file_path,file_name,fields,datatype,generated_date
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_total,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,automated_decision_system_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,automated_decision_system,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,automated_decision_system_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_scope_ext_or_ent,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_choices.csv,utils/dd_choices.csv,resource_name,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_choices.csv,utils/dd_choices.csv,id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_choices.csv,utils/dd_choices.csv,code,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_choices.csv,utils/dd_choices.csv,en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_choices.csv,utils/dd_choices.csv,fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,gcss_tool_fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,channel_comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,channel_comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,target_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,target,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,target_met,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,standards_targets_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,standards_targets_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,performance_results_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,performance_results_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ss_all.csv,utils/ss_all.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,resource_name,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,title_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,title_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,datastore_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,obligation_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,obligation_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,label_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,label_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,validation_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,validation_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dd_field_names.csv,utils/dd_field_names.csv,character_limit,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/org_var.csv,utils/org_var.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/org_var.csv,utils/org_var.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,legal_title_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,appellation_légale_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,applied_title_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,titre_appliqué_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,website_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,site_web_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,enabling_instruments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,instruments_habilitants_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,ministerial_portfolio_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,portefeuille_ministériel_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,institutional_form_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,structure_institutionnelle_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,population_code_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,code_de_la_population_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,faa_institutional_schedule_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,annexe_des_institutions_de_la_lrc_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,faa_hr_schedule_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,annexe_des_rh_de_la_lrc_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,appropriate_minister_1_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,ministre_de_tutelle_1_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,appropriate_minister_2_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,ministre_de_tutelle_2_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,appropriate_minister_3_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,ministre_de_tutelle_3_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,appropriate_minister_4_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,ministre_de_tutelle_4_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,year_of_incorporation_en,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,année_de_constituion_en_société_fr,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,auditor_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,vérificateur_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,federal_ownership_or_representation_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,participation_fédérale_ou_représentants_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,status_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,statut_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,end_date_en,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,date_de_fin_fr,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,notes_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/ifoi.csv,utils/ifoi.csv,notes_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,report_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,measure_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,planned_actual,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,ftes,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,spending,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/drf.csv,utils/drf.csv,si_link_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,fiscal_yr_first,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/sid_list.csv,utils/sid_list.csv,fiscal_yr_latest,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,issue,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,action_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,action_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa_report.csv,qa/si_qa_report.csv,context,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,gcss_tool_fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,channel_comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,channel_comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,target_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,target,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,target_met,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,standards_targets_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,standards_targets_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,performance_results_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,performance_results_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,service_standard_id_numeric,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,qa_duplicate_stdid,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,fiscal_yr_end_date,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,qa_ss_fiscal_yr_in_future,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,qa_no_ss_volume,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa.csv,qa/ss_qa.csv,qa_performance_over_100,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,issue,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,action_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/ss_qa_report.csv,qa/ss_qa_report.csv,action_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_recipient_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_scope,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,client_target_groups,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,program_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,program_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,client_feedback_channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_fee,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,last_GBA,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,ident_platform,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,ident_platform_comments,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_account_registration,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_authentication,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_application,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_decision,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_issuance,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_issue_resolution_feedback,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_comments_client_interaction_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,os_comments_client_interaction_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,how_has_the_service_been_assessed_for_accessibility,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,last_service_review,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,last_service_improvement,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,sin_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,cra_bn_identifier_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_phone_enquiries,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_by_phone,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_website_visits,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_online,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_in_person,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_by_mail,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_by_email,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_by_fax,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_by_other,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,special_remarks_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,special_remarks_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,service_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,num_applications_total,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/qa/si_qa.csv,qa/si_qa.csv,automated_decision_system,string,2025-03-10_16:16:57
