uri,is_problem
https://www.canada.ca/fr/environnement-changement-climatique/services/previsions-observations-glaces/conditions-glaces-plus-recentes.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/programme-urgences-environnementales.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/programme-urgences-environnementales/avis.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/protection-grands-lacs/financement.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/refuges-oiseaux-migrateurs/permis-activites/normes-rendement.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/registre-environnemental-loi-canadienne-protection/information-generale/fiches-information/evaluation-substances-nouvelles.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/reserves-nationales-faune/existantes/iles-scott-milieu-marin/normes-service-rendement.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/reserves-nationales-faune/permis-activites/aires-protegees.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/reserves-nationales-faune/permis-activites/normes-rendement-reglement.html,True
https://www.canada.ca/fr/environnement-changement-climatique/services/sciences-technologies/gestion/programme-stages-horizons-sciences-jeunes.html,True
https://www.canada.ca/fr/femmes-egalite-genres/financement/programmes-financement/normes-service.html,True
https://www.canada.ca/fr/gouvernement/fonctionpublique/covid-19/assouplissement-restrictions/avis-general-sante-travail.html,True
https://www.canada.ca/fr/gouvernement/ministres/catherine-mckenna.html,True
https://www.canada.ca/fr/gouvernement/ministres/jonathan-wilkinson.html,True
https://www.canada.ca/fr/gouvernement/ministres/steven-guilbeault.html,True
https://www.canada.ca/fr/government/ministers/jonathan-wilkinson.html,True
https://www.canada.ca/fr/immigration-refugees-citizenship/corporate/mandate/service-declaration/service-standards.html,True
https://www.canada.ca/fr/immigration-refugees-citizenship/services/application/check-processing-times.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/contactez-ircc/centre-soutien-clientele.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/mandat/declaration-service/normes-service.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/bulletins-guides-operationnels/prestation-services/programme-prets-immigrants.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/bulletins-guides-operationnels/resdience-permanente/categories-immigration-economique/immigrants-investisseurs-capital-risque.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/bulletins-guides-operationnels/resdience-permanente/personnes-protegees/etape-1-recevabilite.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/bulletins-guides-operationnels/residents-temporaires/visiteurs/fiche-visiteur.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/bulletins-guides-operationnels/residents-temporaires/visiteurs/retablissement-statut.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/decouvrir-canada/lisez-ligne.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/transparence/acces-information-protection/evaluation-facteurs-relatifs-vie-privee/surveillance-medicale.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/transparence/acces-information-protection/presenter-demande-loi-acces-information.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/transparence/acces-information-protection/presenter-demande-loi-protection-renseignements-personnels.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/canadiens/adopter-enfant-autre-pays/processus/choisir-processus/citoyennete.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/devenir-citoyen-canadien/presenter-demande.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/preuve-citoyennete/au-sujet.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/preuve-citoyennete/recherche-dossiers.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/reintegrer-citoyennete-canadienne.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/repudiation-citoyennete-canadienne.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-citoyennete-canadienne-personnes-apatrides-nees-parent-canadien-paragraphe-5-5.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-modification-fiche-relative-droit-etablissement-confirmation-residence-permanente-documents-resident-temporaire-valides.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-renonciation-volontaire-statut-resident-permanent.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-traitement-visant-membres-famille-delai-prescrit-un-an.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-verification-statut-remplacement-document-immigration.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/guide-5554-demande-demeurer-canada-titulaire-permis-sejour-temporaire.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/protection-aide-victimes-trafic-personnes.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/verifier-delais-traitement.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/etudier-canada/permis-etudes.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/aides-familiaux.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/candidats-provinces.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/entree-express.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/entree-express/admissibilite/categorie-experience-canadienne.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/entree-express/admissibilite/metiers-specialises.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/interdiction-territoire.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/interdiction-territoire/motifs/autorisation-revenir-canada.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/interdiction-territoire/permis-sejour-temporaire.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/interdiction-territoire/surmonter-condamnations-penales.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/parrainer-membre-famille.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/parrainer-membre-famille/autres-membres-famille.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/parrainer-membre-famille/epoux-partenaire-enfant.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/parrainer-membre-famille/parrainer-parents-grands-parents.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/programme-pilote-immigration-atlantique.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/travailleurs-autonomes.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/travailleurs-qualifies-quebec.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/visa-demarrage/apropos.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/nouveaux-immigrants/carte-rp/demande-renouvellement-remplacement.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/nouveaux-immigrants/preparer-vie-canada/prepare-travailler/federal-stage.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/nouveaux-immigrants/titre-voyage-rp.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/copies-certifiees-conformes.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/documents-voyage-ne-sont-canadiens/demande.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/documents-voyage-ne-sont-canadiens/provisoires.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/nouveau-passeport-adulte/demande.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/refus-revocation/securite-nationale.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/securite-passeports/refus-revocation/demande-reexamen-annulation-passeport.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/voyages-officiels/special-diplomatique-adultes.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/aide-partir-canada/programme-refugies-pris-charge-gouvernement/fournisseurs.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/aide-partir-canada/soins-sante.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/aide-partir-canada/soins-sante/programme-federal-sante-interimaire/resume-couverture-offerte.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/presenter-demande-asile-canada/apres-avoir-presenter-demande-etapes-suivantes/recours-rejetee/considerations-ordre-humanitaire.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/presenter-demande-asile-canada/apres-avoir-presenter-demande-etapes-suivantes/recours-rejetee/examen-risques-avant-renvoi.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/role-canada.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/representant-immigration-citoyennete/renseignez-vous-representants.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/travailler-canada/eic.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/travailler-canada/embaucher-travailleur-etranger/temporaire/programme-mobilite-internationale.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/travailler-canada/permis.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/travailler-canada/permis/temporaire/presenter-demande.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/travailler-canada/permis/temporaire/stategie-matiere-competences-mondiales.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/visiter-canada.html,True
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/visiter-canada/ave.html,True
https://www.canada.ca/fr/institut-conservation/organisation/pour-nous-joindre.html,True
https://www.canada.ca/fr/institut-conservation/services/ateliers-conferences/ateliers-regionaux-conservation.html,True
https://www.canada.ca/fr/institut-conservation/services/formations-apprentissage.html,True
https://www.canada.ca/fr/institut-conservation/services/formations-apprentissage/ateliers-perfectionnement-professionnel.html,True
https://www.canada.ca/fr/institut-conservation/services/services-scientifiques.html,True
https://www.canada.ca/fr/institut-conservation/services/services.html,True
https://www.canada.ca/fr/institut-conservation/services/traitements-services-conservation/traitements-conservation.html,True
https://www.canada.ca/fr/ministere-defense-nationale.html,True
https://www.canada.ca/fr/ministere-defense-nationale/organisation/transparence/acces-information-protection-renseignements-personnels.html,True
https://www.canada.ca/fr/ministere-defense-nationale/organisation/transparence/acces-information-protection-renseignements-personnels/formulaires-de-demandes.html,True
https://www.canada.ca/fr/ministere-defense-nationale/programmes/executrek.html,True
https://www.canada.ca/fr/ministere-defense-nationale/programmes/idees-defense/comprendre-programme-idees/reseaux-innovation.html,True
https://www.canada.ca/fr/ministere-defense-nationale/programmes/idees-defense/marcheidees.html,True
https://www.canada.ca/fr/ministere-defense-nationale/programmes/minds.html,True
https://www.canada.ca/fr/ministere-defense-nationale/programmes/programme-dedommagement-employeurs-reservistes.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/avantages-militaires/sante-soutien/intervention-inconduite-sexuelle.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/avantages-militaires/sante-soutien/intervention-inconduite-sexuelle/demarches-reparatrices.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/avantages-militaires/sante-soutien/intervention-inconduite-sexuelle/programme-subvention.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/cadets-rangers-juniors-canadiens.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/cadets-rangers-juniors-canadiens/cadets/rejoignez-nous/outil-inscription-en-ligne.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/contactez-nous/contactez-ministre.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/faire-affaire-avec-marches-etrangers-dans-domaine-defense.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/materiel-militaire-excedentaire.html,True
https://www.canada.ca/fr/ministere-defense-nationale/services/uxo/munitions-explosives-non-explosees.html,True
https://www.canada.ca/fr/ministere-finances/organisation/contactez-nous.html,True
https://www.canada.ca/fr/ministere-finances/services/publications/enquete-secteur-prive.html,True
https://www.canada.ca/fr/patrimoine-canadien/organisation/accessibilite/processus-retroaction.html,True
https://www.canada.ca/fr/patrimoine-canadien/organisation/transparence/acces-information-renseignements-personnels/demande.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/a-propos-funerailles-etat.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/designation-etablissements-biens-culturels.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/desinformation-en-ligne/programme-contributions-citoyennete-numerique.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/aide-aux-athletes.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/aide-musees.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/aide-musees/acces-patrimoine.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/aide-musees/canada-france.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/aide-musees/expositions-itinerantes.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/aide-musees/gestion-collections.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/aide-musees/patrimoine-autochtone.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/autochtones.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/autochtones/langues.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/autochtones/radiodiffusion-nord.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/bcpac-credit-impot/production-cinematographique-magnetoscopique-canadienne.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/bcpac-credit-impot/services-production-cinematographique-magnetoscopique.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/biens-culturels-mobiliers.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/canada-fete.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/commemoration-canada.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/communautes-multiculturalisme-lutte-contre-racisme.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/communautes-multiculturalisme-lutte-contre-racisme/evenements.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/communautes-multiculturalisme-lutte-contre-racisme/projets.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/communautes-multiculturalisme-lutte-contre-racisme/renforcement-capacites-communautaires.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/developpement-communautes.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/developpement-communautes/commemorations.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/developpement-communautes/festivals.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/developpement-communautes/fonds-legs.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/echanges-canada/forums-jeunesse.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/exportation-creative-canada.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-canada-formation-arts.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-espaces-culturels.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-histoire-canada/renseignements.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-investissement-culture.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-investissement-culture/incitatifs-dotation.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-investissement-culture/initiatives-strategiques.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-investissement-culture/organismes-artistiques-situation-precaire.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-livre.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-livre/developpement-entreprises.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-livre/soutien-edition.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-livre/soutien-librairies.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-livre/soutien-organismes.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-musique.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/initiatives-collectives.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/innovation-commerciale.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/innovation-commerciale/journal-communautaire-innovation-commerciale.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/journal-communautaire.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/magazine.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/mesures-speciales-journalisme.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/periodique-numerique.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-presentation-arts.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-presentation-arts/developpement.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-presentation-arts/programmation-festivals-artistiques-diffuseurs-saisons-spectacles.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-presentation-arts/programmation-organismes-appui-diffusion.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/informations-covid-19/fonds-urgence-soutenir.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/jeunes-engagent.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/action-culturelle-communautaire.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/appreciation-rapprochement.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/collaboration-communautaire.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/developpement.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/dualite-linguistique/appreciation-rapprochement.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/fonds-espaces-communautaires.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/interpretation-traduction.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/non-gouvernemental-apprentissage-langue-seconde.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/non-gouvernemental-education-langue-minorite.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/recrutement-enseignants-ecoles-situation-minoritaire.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/recrutement-enseignants-francais-immersion.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/langues-officielles/services-bilingues.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/multiculturalisme-lutte-contre-racisme/evenements.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/multiculturalisme-lutte-contre-racisme/projets.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/multiculturalisme-lutte-contre-racisme/renforcement-capacites-communautaires.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/normes-service.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/normes-service/normes-decision.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/normes-service/resultats-normes-service.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/programme-accueil.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/programme-accueil/grands-jeux-internationaux-multisports.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/programme-accueil/jeux-canada.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/programme-accueil/jeux-internationaux-multisports-autochtones-handicap.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/programme-accueil/manifestations-internationales-unisport.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/programme-indemnisation-expositions-itinerantes.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/soutien-sport.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/soutien-sport/centre-multisport.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/soutien-sport/deuxieme-composante.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/soutien-sport/developpement-social-communautes-autochtones/deuxieme-composante.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/soutien-sport/multisports.html,True
https://www.canada.ca/fr/patrimoine-canadien/services/financement/soutien-sport/organismes-nationaux.html,True
https://www.canada.ca/fr/peches-oceans/nouvelles/2019/05/programme-daide-durgence-liee-aux-conditions-des-glaces.html,True
https://www.canada.ca/fr/promotion-economique-canada-atlantique/organisation/communiquer-avec-lapeca.html,True
https://www.canada.ca/fr/promotion-economique-canada-atlantique/services/programmes.html,True
https://www.canada.ca/fr/promotion-economique-canada-atlantique/services/service-information-entreprises.html,True
https://www.canada.ca/fr/promotion-economique-canada-atlantique/services/sie.html,True
https://www.canada.ca/fr/relations-couronne-autochtones-affaires-nord.html,True
https://www.canada.ca/fr/sante-canada/nouvelles/2023/03/le-canada-lance-le-1-844-poison-x-un-nouveau-numero-sans-frais-pour-les-centres-antipoison.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/activites-responsabilites/acces-information-protection-renseignements-personnels.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/activites-responsabilites/bureau-liaison-loi-aliments-drogues.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/directions-generales-agences/direction-generale-politique-strategique/bureau-appui-communautes-langue-officielle-direction-affaires-intergouvernementales.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/directions-generales-agences/direction-generale-produits-sante-aliments/direction-aliments.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/directions-generales-agences/direction-generale-sante-environnementale-securite-consommateurs/direction-sciences-sante-environnementale-radioprotection/bureau-radioprotection.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/divulgation-proactive/normes-service-matiere-paiements-transfert.html#c4-22-23,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/demandes-derogation-relatives-renseignements-commerciaux-confidentiels.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/evaluation-demandes-relatives-produits-sante-naturels-termes.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/evaluation-homologation-instruments-medicaux-termes.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/evaluation-presentations-medicaments-produits-pharmaceutiques-biologiques-termes-aliments-drogue.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/examen-demandes-licences-site-vertu-produits-naturels.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/inscription-renouvellement-modifications-production-cannabis-propres-medicales.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/relatives-delivrance-renouvellement-modification-licences-chanvre-industriel.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-demandes-derogation-relatives-renseignements-commerciaux-confidentiels.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-evaluation-presentations-medicaments-veterinaires-vertu-reglement-aliments-drogues.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-examen-demandes-site-vertu-reglement-produits-sante-naturels.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-inscription-etablissement-vertu-reglement-securite-cellules-tissus-organes-humains-destines-transplantation.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-licences-etablissement-instruments-medicaux-termes-reglement-instruments-medicaux.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-licences-etablissement-produits-pharmaceutiques-vertu-reglement-aliments-drogues.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/rapports-publications/rapports-frais-2017-18.html,True
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/rapports-publications/rapports-frais-2019-2020.html,True
https://www.canada.ca/fr/sante-canada/organisation/contactez-nous.html,True
https://www.canada.ca/fr/sante-canada/organisation/contactez-nous/programme-lutte-tabagisme.html,True
https://www.canada.ca/fr/sante-canada/organisation/contactez-nous/publications.html,True
https://www.canada.ca/fr/sante-canada/organisation/contactez-nous/section-essais-biologiques.html,True
https://www.canada.ca/fr/sante-canada/organisation/contactez-nous/service-renseignements-lutte-antiparasitaire.html,True
https://www.canada.ca/fr/sante-canada/organisation/contactez-nous/unite-intervention-urgence-chimique.html,True
https://www.canada.ca/fr/sante-canada/organisation/mandat/role-reglementation/ce-que-sante-canada-reglemente-1/substances-designees-et-precurseurs/apercu-processus-determination-statut-controle-substances.html,True
https://www.canada.ca/fr/sante-canada/programmes/programme-contributions-pour-politiques-matiere-soins-sante.html,True
https://www.canada.ca/fr/sante-canada/services/aliments-nutrition/participation-public-partenariats/processus-gestion-demandes-visant-additifs-alimentaires-preparations-nourrissons-aliments-nouveaux-direction-aliments.html,True
https://www.canada.ca/fr/sante-canada/services/dependance-aux-drogues.html,True
https://www.canada.ca/fr/sante-canada/services/dependance-aux-drogues/sites-consommation-supervisee.html,True
https://www.canada.ca/fr/sante-canada/services/dependance-aux-drogues/strategie-canadienne-drogues-substances/financement/programme-usage-dependances-substances.html,True
