uri,is_valid,detail
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp22-en.aspx,False,No Details
https://laws-lois.justice.gc.ca/eng/acts/a-1/,True,No Details
https://dec.canada.ca/en/about-ced/service-standards-and-results/,False,No Details
https://www.veterans.gc.ca/pdf/about-vac/publications-reports/reports/access-to-atip-annual-reports/access-information-act-annual-report-2018-19.pdf<>https://www.veterans.gc.ca/pdf/about-vac/publications-reports/reports/access-to-atip-annual-reports/privacy-act-annual-report-2018-2019.pdf,False,No Details
https://www5.agr.gc.ca/eng/scientific-collaboration-and-research-in-agriculture/technology-transfer-and-licensing-agriculture/?id=1196968351190,True,No Details
https://www.agr.gc.ca/eng/agricultural-programs-and-services/agririsk-initiatives-microgrants/step-4-after-you-apply/?id=1531515807810,True,No Details
https://www.agr.gc.ca/eng/agricultural-programs-and-services/agririsk-initiatives-research-and-development-contribution-funding-stream/step-4-after-you-apply/?id=1522073135183,True,No Details
https://www.agr.gc.ca/eng/agricultural-programs-and-services/agricultural-clean-technology-program/step-4-after-you-apply/?id=1521203398479,True,No Details
https://www.agr.gc.ca/eng/agricultural-programs-and-services/local-food-infrastructure-fund/step-4-after-you-apply/?id=1563475978180,True,No Details
https://www.agr.gc.ca/eng/agricultural-programs-and-services/dairy-processing-investment-fund/step-4-after-you-apply/?id=1494336321511,True,No Details
http://service.ssc-spc.gc.ca/en/services/communicating/videoconferencing/users#standards<>http://service.ssc-spc.gc.ca/en/services/communicating/canada-conferencing-service,False,No Details
https://service.ssc-spc.gc.ca/en/service/mykey#standards,False,No Details
https://service.ssc-spc.gc.ca/en/service/external-credential-management#standards,False,No Details
https://dec.canada.ca/eng/services/standards/index.html,False,No Details
https://laws-lois.justice.gc.ca/ENG/ACTS/P-21/page-3.html#h-397379,True,No Details
https://www.canada.ca/en/health-canada/services/consumer-product-safety/reports-publications/pesticides-pest-management/policies-guidelines/regulatory-directive/2017/dir2017-01-management-submissions-policy.html,False,No Details
https://www.canada.ca/en/health-canada/services/consumer-product-safety/reports-publications/pesticides-pest-management/policies-guidelines/regulatory-directive/2017/dir2017-01-management-submissions-policy.html#tb8,False,No Details
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-pension-services/pension/objectfs-goals-eng.html,True,No Details
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-3-eng.html,False,No Details
https://www.dfo-mpo.gc.ca/acts-lois/standards/SAR-LEP-eng.htm,True,No Details
"https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2021-2022.html#document-imaging-services:~:text=Table%2019%3A-,Document%20imaging%20services,-Comparison%20of%20service",False,No Details
https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2021-2022.html#information,False,No Details
https://gcintranet.tpsgc-pwgsc.gc.ca/rop-por/normes-standards-eng.html#note1<>https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,False,No Details
https://gcintranet.tpsgc-pwgsc.gc.ca/sem-emm/normes-standards-eng.html,False,No Details
https://tc.canada.ca/en/programs/transportation-assets-risk-assessment-tara-program,True,No Details
https://atip-aiprp.apps.gc.ca/atip/faq.do#acc_4,True,No Details
https://www.ccg-gcc.gc.ca/publications/corporation-information-organisation/levels-of-service-niveaux-de-service/page07-eng.html,True,No Details
https://service.ssc-spc.gc.ca/en/service/government-canada-cloud-brokering-services#standards,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp05-en.aspx,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp06-en.aspx,False,No Details
https://www.securitepublique.gc.ca/cnt/cntrng-crm/hmn-trffckng/cntrbtn-prgrm-cmbt-trms-fr.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp04-en.aspx,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp09-en.aspx,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp10-en.aspx,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp18-en.aspx,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp16-en.aspx?wbdisable=true,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp20-en.aspx,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.08,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/tpp21-en.aspx,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/svc-stndrds-tpp/2017/tpp24-en.aspx,True,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.10,False,No Details
https://www.dfo-mpo.gc.ca/standards/index-2020-21-eng.htm,True,No Details
https://agriculture.canada.ca/en/programs/poultry-egg-farm-investment/step-4-how-apply,True,No Details
https://agriculture.canada.ca/en/agricultural-programs-and-services/poultry-and-egg-farm-investment-program/poultry-and-egg-farm-investment-program-applicant-guide,True,No Details
https://inspection.canada.ca/eng/1305609994431/1307910971122#appa,True,No Details
https://ised-isde.canada.ca/site/measurement-canada/en/mandate/service-standards,True,No Details
https://inspection.canada.ca/about-cfia/acts-and-regulations/service-standards/veterinary-biologics/serial-release/eng/1410958999832/1410959001145,True,No Details
https://inspection.canada.ca/about-cfia/acts-and-regulations/service-standards/veterinary-biologics/permits/eng/1410958980942/1410958982145,True,No Details
https://inspection.canada.ca/about-cfia/permits-licences-and-approvals/centre-of-administration-for-permissions/eng/1395348583779/1395348638922,True,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.03,False,No Details
https://www.canada.ca/en/employment-social-development/services/funding/service-standards.html,False,No Details
https://ised-isde.canada.ca/site/intellectual-property-strategy/en/indigenous-intellectual-property-program-grant/program-grant/indigenous-intellectual-property-program-grant-program-guide#s10,True,No Details
https://rcaanc-cirnac.gc.ca/eng/1386685258975/1618595760832,False,No Details
https://asc-csa.gc.ca/eng/funding-programs/service-standards.asp,True,No Details
https://www.ic.gc.ca/eic/site/mc-mc.nsf/eng/lm03952.html#Section3.0,True,No Details
http://www.rcmp-grc.gc.ca/en/firearms/registration,False,No Details
https://www.sac-isc.gc.ca/eng/1356706617517/1584296692683#chp5,False,No Details
https://ised-isde.canada.ca/site/clean-growth-hub/en/advisory-services,True,No Details
https://www.nrcan.gc.ca/transparency/reporting-and-accountability/plans-and-performance-reports/departmental-results-reports/197,True,No Details
https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-eng.html#infographic/program/H-BVH10/results,True,No Details
https://agriculture.canada.ca/en/programs/african-swine-fever-industry-preparedness-welfare-slaughter-disposal-stream/step-4-after-you-apply,True,No Details
https://agriculture.canada.ca/en/programs/agricommunication/step-4-after-you-apply,True,No Details
https://agriculture.canada.ca/en/programs/agricultural-clean-technology-research-innovation-stream/step-4-after-you-apply,True,No Details
https://agriculture.canada.ca/en/programs/wine-sector-support/step-6-after-apply,True,No Details
https://www.canada.ca/en/immigration-refugees-citizenship/services/application/check-processing-times.html,False,No Details
https://gcconnex.gc.ca/file/group/45004291/all#122223614,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/proactive-disclosure/transfer-payment-service-standards.html#c4-22-23,False,No Details
https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-basic-eng.html#infographic/dept/127/results,True,No Details
https://ised-isde.canada.ca/site/ised/en/canada-business-app,True,No Details
https://www.ic.gc.ca/eic/site/mc-mc.nsf/eng/lm03952.html#Section4.0,True,No Details
https://ised-isde.canada.ca/site/measurement-canada/en/mandate/service-standards#Section2.0,True,No Details
https://ised-isde.canada.ca/site/measurement-canada/en/mandate/service-standards#Section3.0,True,No Details
https://www.sshrc-crsh.gc.ca/funding-financement/service/standards-normes-eng.aspx,False,No Details
https://library-archives.canada.ca/eng/services/publishers/issn/Pages/obtain.aspx,True,No Details
https://agriculture.canada.ca/en/programs/african-swine-fever-industry-preparedness-prevention-stream/step-4-after-you-apply,True,No Details
https://agriculture.canada.ca/en/programs/agristability/step-4-after-you-apply,True,No Details
https://sis.agr.gc.ca/cansis/contact.html,True,No Details
https://agriculture.canada.ca/en/canadas-agriculture-sectors/horticulture/horticulture-sector-reports,True,No Details
https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/poultry-and-egg-market-information/service-standards-poultry-and-egg-market-information,True,No Details
https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/red-meat-and-livestock-market-information/service-standards-red-meat-and-livestock-reports,True,No Details
https://agriculture.canada.ca/en/agricultural-programs-and-services/supply-management-processing-investment-fund/supply-management-processing-investment-fund-step-4-after-you-apply,True,No Details
https://agriculture.canada.ca/en/programs/poultry-egg-farm-investment/step-6-after-apply,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2023-2024-eng.html#a01,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2023-2024-eng.html#a03,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2023-2024-eng.html#a02,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2023-2024-eng.html#a07,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2023-2024-eng.html#a05,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2023-2024-eng.html#a06,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2023-2024-eng.html#a04,True,No Details
https://www.canada.ca/en/revenue-agency/services/about-canada-revenue-agency-cra/complaints-disputes/complexity-level-processing-time.html,False,No Details
https://inspection.canada.ca/en/inspect-and-protect/food-safety/say-hello-certificate-free-sale,True,No Details
https://inspection.canada.ca/about-cfia/permits-licences-and-approvals/centre-of-administration-for-permissions/eng/1395348583779/1395348638922#proc,True,No Details
https://inspection.canada.ca/en/about-cfia/transparency/atip/access-information-request,True,No Details
https://inspection.canada.ca/en/about-cfia/transparency/atip/request-under-privacy-act,True,No Details
https://active.inspection.gc.ca/netapp/contactus/contactuse.aspx,True,No Details
https://inspection.canada.ca/en/about-cfia/acts-and-regulations/service-standards/veterinary-biologics/serial-release,True,No Details
https://inspection.canada.ca/en/about-cfia/acts-and-regulations/service-standards/veterinary-biologics/permits,True,No Details
https://inspection.canada.ca/en/animal-health/livestock-feeds/approval-and-registration/livestock-feed-11,True,No Details
https://inspection.canada.ca/en/about-cfia/permits-licences-and-approvals/centre-administration-permissions,True,No Details
https://scics.ca/en/publication/2023-24-departmental-plan/,True,No Details
https://www.gcpedia.gc.ca/wiki/Pilimmaksaivik_Resources/Tools,False,No Details
https://cannor.gc.ca/eng/1398885645568/1398885704958,False,No Details
https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-eng.html#infographic/dept/86/services,True,No Details
https://otc-cta.gc.ca/eng/service-standards-agency,False,No Details
https://otc-cta.gc.ca/eng/access-to-information-and-privacy,False,No Details
https://ccetp-crcc.gc.ca/en/service-standards,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.01,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.02,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.03,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.05,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.06,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.07,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.08,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.09,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.04,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.10,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.11,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.12,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.13,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.14,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.15,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.16,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.17,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.18,False,No Details
https://www.canada.ca/en/employment-social-development/services/foreign-workers/labour-market-impact-assessment-processing-times.html,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.21,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.23,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.25,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.26,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.24,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/transparency/standards.html#h2.28,False,No Details
https://fednor.canada.ca/en/service-standards,True,No Details
https://feddev-ontario.canada.ca/en/about-us/feddev-ontario-service-delivery,True,No Details
https://www.international.gc.ca/gac-amc/about-a_propos/services/authentication-authentification/step-etape-1.aspx?lang=eng#a6,True,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/issuance-renewal-amendments-industrial-hemp-licences.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/issuance-renewal-amendments-registrations-production-cannabis-medical-purposes.html,False,No Details
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/exemptions/application-form-exemption-use-controlled-substance-scientific-purposes.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/claims-exemption-confidential-business-information.html,False,No Details
https://www.canada.ca/en/health-canada/services/food-nutrition/public-involvement-partnerships/food-directorate-market-submission-management-process-food-additives-infant-formulas-novel-foods.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/submission-evaluations-pharmaceuticals-biologic-products-food-drug.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/service-standards-veterinary-drug-submission-evaluations-under-food-drug-regulations.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/medical-device-submission-evaluations.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/natural-health-product-application-reviews.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/site-licence-application-review-natural-health-products.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/mandat/declaration-service/normes-service.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/policy-guidance/impact-assessment-process-overview/phase2.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/policy-guidance/requesting-regional-strategic-assessment-iaa.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/policy-guidance/impact-assessment-process-overview/phase4.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/policy-guidance/designating-project-impact-assessment-act.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/policy-guidance/regional-strategic-assessments/requesting-regional-strategic-assessment-iaa.html,False,No Details
https://ised-isde.canada.ca/site/measurement-canada/en/mandate/service-standards#Section5.0,True,No Details
https://ised-isde.canada.ca/site/ised/en/service-standards-ised-citizen-services-centre,True,No Details
https://ised-isde.canada.ca/site/canadian-intellectual-property-office/en/corporate-information/performance-targets/performance-targets-2022-2023,True,No Details
https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-eng.html#infographic/service/2240/intro,True,No Details
https://ised-isde.canada.ca/site/intellectual-property-strategy/en/legal-clinics-program/intellectual-property-ip-legal-clinics-program-guide,True,No Details
https://ised-isde.canada.ca/site/intellectual-property-strategy/en/legal-clinics-program/intellectual-property-ip-legal-clinics-program-guide#s11,True,No Details
https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-eng.html#infographic/dept/130/services,True,No Details
https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-eng.html#infographic/dept/130/intro,True,No Details
https://ised-isde.canada.ca/site/spectrum-management-telecommunications/en/learn-more/key-documents/spectrum-and-telecommunications-service-standards,True,No Details
https://ised-isde.canada.ca/site/measurement-canada/en/mandate/service-standards#Section4.0,True,No Details
https://ised-isde.canada.ca/site/measurement-canada/en/national-technical-training-program-course-policy,True,No Details
https://natural-resources.canada.ca/transparency/reporting-and-accountability/plans-and-performance-reports/natural-resources-canadas-service-standards-for-transfer-payment-programs/22265,True,No Details
https://natural-resources.canada.ca/energy-efficiency/transportation-alternative-fuels/greening-freight-programs/smartway-fuel-efficient-freight-transportation/about-smartway/21052,True,No Details
https://natural-resources.canada.ca/our-natural-resources/minerals-mining/services-for-the-mining-industry/importing-and-exporting-rough-diamonds-the-kimberley-process/8222,True,No Details
https://natural-resources.canada.ca/mining-materials/resources/canadian-certified-reference-materials-project/how-order/8145,True,No Details
https://natural-resources.canada.ca/science-and-data/science-and-research/geomatics/canadas-spatial-data-infrastructure/geospatial-web-services/19359,True,No Details
https://www.priv.gc.ca/fr/mesures-et-decisions-prises-par-le-commissariat/conseils-au-parlement/,True,No Details
https://www.osfi-bsif.gc.ca/en/guidance/guidance-library/assessment-regulatory-capital-models-deposit-taking-institutions,True,No Details
https://www.osfi-bsif.gc.ca/en/oca,True,No Details
https://laws.justice.gc.ca/eng/regulations/SOR-92-620/page-10.html#h-948912,True,No Details
"https://www.canada.ca/en/public-service-commission/services/public-service-hiring-guides/public-service-official-languages-exclusion-approval-order/new-psoleao-new-psolar-frequently-asked-questions.html  

https://www.canada.ca/en/public-service-commission/services/public-service-hiring-guides/public-service-official-languages-exclusion-approval-order.html",False,No Details
https://www.canada.ca/en/public-service-commission/services/oversight-activities/investigations/investigation.html#duration,False,No Details
https://www.canada.ca/en/public-service-commission/services/assessment-accommodation-page/the-assessment-accommodation-process/processing-times.html,False,No Details
https://extranet.psc-cfp.gc.ca/sib-dgsi/ss-ns-rslt-eng.htm,False,No Details
https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2022-2023.html#buying,False,No Details
https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2022-2023.html,False,No Details
https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2022-2023.html#information,False,No Details
https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2022-2023.html#corporate,False,No Details
https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2022-2023.html#property,False,No Details
https://www.canada.ca/en/public-services-procurement/services/pay-pension/pay-administration/pay-centre-resources/contact-client-contact-centre.html,False,No Details
https://service.ssc-spc.gc.ca/en/service/email#servicestandards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/videoconferencing,False,No Details
https://service.ssc-spc.gc.ca/en/service/canada-conferencing-service#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/mobile-devices-services#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/printing-products#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/hardware-provisioning#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/software-provisioning#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/government-canada-secret-infrastructure-network-and-hosting#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/fixed-line-landline-phones#standards_gc_employee-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/mykey#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/external-credential-management#standards-01,False,No Details
https://service.ssc-spc.gc.ca/en/service/government-canada-cloud-brokering-services#standards-01,False,No Details
https://www.statcan.gc.ca/en/about/ss,True,No Details
https://www.canada.ca/en/national-battlefields-commission/corporate/publications/plans-reports/service-pledge/refund-policy.html,False,No Details
https://www.ombudsman-veterans.gc.ca/en/requests-complaints,True,No Details
https://vrab-tacra.gc.ca/en/what-expect/review-and-appeal-hearings,True,No Details
https://www.ccg-gcc.gc.ca/publications/corporation-information-organisation/levels-of-service-niveaux-de-service/page09-fra.html,True,No Details
https://www.ccg-gcc.gc.ca/publications/corporation-information-organisation/levels-of-service-niveaux-de-service/page08-fra.html,True,No Details
https://www.canada.ca/fr/sante-publique/organisation/mandat/a-propos-agence/lois-reglements/norme-service-emission-permis-agents-pathogenes-toxines-groupe-risque-2-vertu-loi-agents-pathogenes-humains-toxines.html,False,No Details
http://www.nuclearsafety.gc.ca/fra/pdfs/participant-funding-program/CNSC-Participant-Funding-Guide-fra.pdf,False,No Details
https://www.canada.ca/fr/sante-publique/organisation/mandat/a-propos-agence/lois-reglements/normes-service-envoi-accuse-reception-demande-habilitation-securite-vertu-loi-agents-pathogenes-humains-toxines-emission-numero-habilitation-securite.html,False,No Details
http://www.acoa-apeca.gc.ca/fra/Agence/Notrerole/Pages/service.aspx,False,No Details
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-evaluation-presentations-medicaments-produits-pharmaceutiques-biologiques-termes-reglement-aliments-drogues.html<>https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-evaluation-presentations-medicaments-veterinaires-vertu-reglement-aliments-drogues.html<>https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-evaluation-demandes-homologation-instruments-mediaux-termes-reglement-instruments-medicaux.html,False,No Details
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/produits-sante-naturels/legislation-lignes-directrices/documents-reference/gestion-demandes-licence-mise-marche-attestations.html,False,No Details
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-autorisation-vente-medicament-vertu-reglement-aliments-drogues.html<>https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-autorisation-vente-instruments-medicaux-homologues-termes-reglement-instruments-medicaux.html,False,No Details
https://www.canada.ca/fr/sante-canada/services/aliments-nutrition/participation-public-partenariats/processus-gestion-demandes-visant-additifs-alimentaires-preparations-nourrissons-aliments-nouveaux-direction-aliments.html,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html,False,No Details
https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#administration,False,No Details
https://www.canada.ca/fr/agence-revenu/services/a-propos-agence-revenu-canada-arc/normes-service-a-arc/normes-service-2020-2021.html,False,No Details
http://www.agr.gc.ca/fra/programmes-et-services/service-de-mediation-en-matiere-d-endettement-agricole/?id=1536081857309#l0,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-assurance-volet-associations-nationales-de-l-industrie/etape-4-apres-avoir-presente-votre-demande/?id=1515011324107,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-marketing-volet-associations-nationales-de-l-industrie/etape-4-apres-avoir-presente-votre-demande/?id=1515092708579,True,No Details
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,False,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-science-projets/etape-4-apres-avoir-presente-votre-demande/?id=1516993304377,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-innover/etape-4-apres-avoir-presente-votre-demande/?id=1515683224863,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/initiatives-agri-risques-volet-de-renforcement-des-capacites-administratives/etape-4-apres-avoir-presente-votre-demande/?id=1530817918137,True,No Details
https://www5.agr.gc.ca/fra/programmes-et-services/programme-demploi-et-https://www5.agr.gc.ca/fra/programmes-et-services/programme-demploi-et-de-competences-des-jeunes/etape-4-apres-avoir-presente-votre-demande/?id=1558438794234,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-competitivite/etape-4-apres-avoir-presente-votre-demande/?id=1517339307837,True,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.05,False,No Details
https://service.ssc-spc.gc.ca/fr/service/courriel#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/courriel/gc-employees#normes,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.17,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.20,False,No Details
http://www.nuclearsafety.gc.ca/fra/acts-and-regulations/service-standards/CNSC/index.cfm,False,No Details
http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/standards.aspx<>http://www.osfi-bsif.gc.ca/fra/fi-if/rg-ro/ar-lr/Pages/sshv-nsde-1.aspx,False,No Details
http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/standards.aspx,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.08,False,No Details
http://www.ic.gc.ca/eic/site/cd-dgc.nsf/fra/cs06726.html,True,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.14,False,No Details
https://www5.agr.gc.ca/fra/programmes-et-services/programme-canadien-des-priorites-strategiques-de-lagriculture/programme-canadien-des-priorites-strategiques-de-lagriculture-etape-4-apres-avoir-presente-votre-demande/?id=1549327137525,True,No Details
https://www.csps-efpc.gc.ca/About_Us/service-fra.aspx,True,No Details
http://www.agr.gc.ca/fra/industrie-marches-et-commerce/services-aux-exportateurs-de-produits-agroalimentaires/service-lie-aux-salons-professionnels-du-secteur-de-l-agriculture-et-de-l-alimentation/programme-du-pavillon-du-canada/guide-du-participant-programme-du-pavillon-du-canada/?id=1519931633193,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-de-lutte-contre-les-gaz-a-effet-de-serre-en-agriculture/etape-4-apres-avoir-presente-votre-demande/?id=1461259763076,True,No Details
https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#securite,False,No Details
http://www.bureaudelaconcurrence.gc.ca/eic/site/cb-bc.nsf/fra/04277.html,True,No Details
